1 48 5
1 1 5
2 21 1
5 39 3
5 41 4
5 47 3
5 6 2
5 50 5
5 16 3
5 24 1
5 29 5
5 32 4
5 34 4
5 36 3
6 48 5
6 1 4
6 17 4
6 34 4
7 6 4
8 39 3
8 42 3
8 1 4
8 4 3
8 14 4
8 16 4
8 17 4
8 24 4
8 25 5
8 36 4
9 47 5
9 1 5
9 50 4
9 16 4
9 25 4
10 1 5
10 2 5
10 7 4
10 24 3
10 32 5
10 48 4
11 36 3
11 47 3
11 50 5
13 2 3
13 10 3
13 21 3
13 50 4
15 6 4
15 32 3
15 47 4
15 50 4
17 24 3
17 30 5
17 32 5
17 34 5
17 50 5
18 1 4
18 2 2
18 10 5
18 17 4
18 26 4
18 29 3
18 34 5
18 44 4
18 47 1
18 48 4
18 50 5
19 1 5
19 10 5
19 17 4
19 32 4
19 34 3
19 47 4
20 47 5
21 1 3
22 10 3
22 16 4
22 32 4
22 39 2
22 47 4
23 1 4
23 2 2
23 6 3
23 11 2
23 16 4
23 21 4
23 29 3
23 32 4
23 34 3
23 39 4
23 45 4
23 47 2
23 50 4
24 50 5
26 1 3
26 3 2
26 4 3
26 5 5
26 7 4
26 11 3
26 16 4
26 38 2
26 39 3
26 45 5
26 48 3
27 2 1
28 1 3
28 25 3
28 32 3
28 39 4
28 47 2
28 50 5
29 21 2
29 50 5
30 17 4
30 50 5
31 11 3
31 21 3
32 28 3
32 32 5
32 47 4
32 50 3
33 16 3
33 17 1
33 32 2
33 34 2
33 36 4
33 47 5
33 50 3
34 1 5
34 7 3
34 11 4
34 17 5
34 34 5
34 39 4
35 7 2
35 17 4
35 28 4
35 36 3
35 39 4
36 1 5
36 6 5
36 7 4
36 10 4
36 11 4
36 16 3
36 21 5
36 30 4
36 32 5
36 34 5
36 47 5
37 47 1
38 1 5
38 13 3
38 17 4
38 34 3
38 39 4
38 46 3
38 47 4
38 48 3
39 24 4
40 2 5
42 6 4
42 10 3
42 24 5
42 32 3
42 34 3
44 1 5
44 2 4
44 17 5
44 34 4
45 1 4
45 3 2
45 7 1
45 11 5
45 25 4
45 34 1
45 35 2
45 39 5
45 46 5
45 48 3
47 17 5
47 34 4
47 36 5
48 1 4
48 2 3
48 5 3
48 6 4
48 7 4
48 10 4
48 15 2
48 17 4
48 19 2
48 21 3
48 24 3
48 32 4
48 34 3
48 36 3
48 39 3
48 47 3
48 48 3
48 50 4
49 1 5
49 13 4
49 21 3
50 23 3
