1 48 5
1 1 5
2 95 2
2 21 1
5 39 3
5 41 4
5 47 3
5 6 2
5 50 5
5 52 2
5 16 3
5 24 1
5 29 5
5 32 4
5 34 4
5 36 3
6 48 5
6 1 4
6 17 4
6 34 4
7 6 4
8 39 3
8 42 3
8 1 4
8 4 3
8 58 5
8 73 4
8 14 4
8 16 4
8 17 4
8 24 4
8 25 5
8 36 4
9 47 5
9 1 5
9 50 4
9 16 4
9 25 4
10 1 5
10 2 5
10 7 4
10 24 3
10 32 5
10 48 4
10 62 5
11 36 3
11 47 3
11 50 5
11 85 1
11 88 4
13 2 3
13 10 3
13 21 3
13 50 4
13 60 2
15 6 4
15 32 3
15 47 4
15 50 4
15 70 2
15 73 4
17 24 3
17 30 5
17 32 5
17 34 5
17 50 5
17 76 4
18 1 4
18 2 2
18 10 5
18 17 4
18 26 4
18 29 3
18 34 5
18 44 4
18 47 1
18 48 4
18 50 5
18 86 3
18 95 1
19 1 5
19 10 5
19 17 4
19 32 4
19 34 3
19 47 4
19 76 1
20 47 5
20 70 4
21 1 3
22 10 3
22 16 4
22 32 4
22 39 2
22 47 4
22 65 3
22 70 4
22 81 4
22 95 4
23 1 4
23 2 2
23 6 3
23 11 2
23 16 4
23 21 4
23 29 3
23 32 4
23 34 3
23 39 4
23 45 4
23 47 2
23 50 4
23 52 4
23 60 3
23 70 4
23 76 3
24 50 5
26 1 3
26 3 2
26 4 3
26 5 5
26 7 4
26 11 3
26 16 4
26 38 2
26 39 3
26 45 5
26 48 3
26 62 4
26 64 2
26 74 4
26 94 3
26 95 4
27 2 1
28 1 3
28 25 3
28 32 3
28 39 4
28 47 2
28 50 5
29 21 2
29 50 5
30 17 4
30 50 5
31 11 3
31 21 3
32 28 3
32 32 5
32 47 4
32 50 3
33 16 3
33 17 1
33 32 2
33 34 2
33 36 4
33 47 5
33 50 3
34 1 5
34 7 3
34 11 4
34 17 5
34 34 5
34 39 4
35 7 2
35 17 4
35 28 4
35 36 3
35 39 4
35 58 3
36 1 5
36 6 5
36 7 4
36 10 4
36 11 4
36 16 3
36 21 5
36 30 4
36 32 5
36 34 5
36 47 5
37 47 1
38 1 5
38 13 3
38 17 4
38 34 3
38 39 4
38 46 3
38 47 4
38 48 3
38 64 2
38 74 3
38 92 1
39 24 4
39 86 4
40 2 5
40 60 3
42 6 4
42 10 3
42 24 5
42 32 3
42 34 3
42 66 2
44 1 5
44 2 4
44 17 5
44 34 4
45 1 4
45 3 2
45 7 1
45 11 5
45 25 4
45 34 1
45 35 2
45 39 5
45 46 5
45 48 3
45 52 4
45 74 3
47 17 5
47 34 4
47 36 5
47 58 3
48 1 4
48 2 3
48 5 3
48 6 4
48 7 4
48 10 4
48 15 2
48 17 4
48 19 2
48 21 3
48 24 3
48 32 4
48 34 3
48 36 3
48 39 3
48 47 3
48 48 3
48 50 4
48 54 2
48 60 3
48 62 3
48 65 2
48 66 1
49 1 5
49 13 4
49 21 3
49 89 4
49 95 2
50 23 3
51 1 5
51 11 3
51 34 4
51 39 4
52 6 5
52 21 3
52 70 4
52 93 1
53 2 5
53 100 5
53 16 5
53 17 5
53 18 4
53 21 4
53 22 4
53 25 5
53 29 5
53 32 4
53 34 5
53 35 5
53 45 5
53 47 5
53 48 1
53 50 5
53 55 3
53 70 4
53 76 4
53 81 4
53 94 4
54 34 4
55 50 3
56 1 5
56 6 4
56 25 4
56 34 5
56 36 4
56 39 4
56 50 5
57 47 4
57 70 3
58 17 4
58 21 4
58 29 5
58 32 5
58 34 4
58 39 4
58 66 1
58 70 4
58 95 2
59 17 4
59 25 3
59 28 3
59 32 3
59 36 4
59 41 4
59 58 4
60 1 4
60 2 5
60 10 4
60 21 3
60 60 5
62 2 4
62 3 3
62 6 3
62 7 3
62 100 3
62 11 4
62 16 4
62 21 4
62 25 4
62 29 3
62 32 4
62 36 3
62 50 5
62 78 3
62 79 3
62 82 5
62 85 2
63 6 5
63 70 4
65 1 5
65 9 5
65 34 4
65 50 5
67 25 4
67 36 5
68 1 3
68 17 3
68 28 2
69 14 5
69 17 5
69 25 5
69 26 4
69 40 5
69 58 4
69 85 2
70 43 5
72 11 5
72 17 4
72 39 2
72 82 5
73 1 3
73 8 2
73 9 3
73 32 3
73 34 3
73 39 2
73 44 2
73 47 3
73 66 2
73 70 5
73 95 3
74 34 2
74 36 5
74 50 5
75 1 5
75 2 4
75 8 5
75 13 4
75 19 5
75 34 3
75 48 4
75 60 4
75 87 5
76 1 5
76 17 4
76 47 5
76 50 5
78 1 4
78 11 3
78 34 5
78 39 4
78 52 4
78 72 3
78 84 5
79 40 5
80 1 3
80 24 4
80 48 4
80 62 5
81 69 2
82 10 4
82 16 4
82 21 3
82 24 3
82 32 4
82 47 4
82 50 3
82 55 3
82 62 5
83 2 3
83 60 5
85 47 2
86 54 4
87 21 1
88 11 4
90 1 3
90 12 3
90 19 4
90 32 4
90 34 3
90 45 3
90 47 4
90 50 5
90 60 3
90 63 4
90 95 3
91 21 5
92 1 4
92 2 2
92 6 1
92 8 3
92 17 4
92 24 2
92 32 3
92 34 3
92 36 2
92 39 4
92 48 4
92 60 1
92 70 1
92 73 2
92 76 2
92 86 1
93 6 4
93 10 3
93 21 3
93 44 2
93 48 1
93 95 1
95 10 4
95 36 4
95 47 4
95 73 3
96 1 4
96 17 3
96 36 3
96 47 2
97 50 5
99 1 3
99 19 4
99 32 3
99 34 3
99 47 5
99 50 5
100 15 3
100 21 4
